timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T05:00:00+00:00,2025-09-22T06:00:00+01:00,2025-09-22,7,94.75,94.75,0.12,0.18,0.3,340.98459266316,247.158698754307,-0.0,93.825893908853,107.42235910988603,-0.0,-0.0,0.0,407.676057864193,9.656826620658071,600.0,1000.0,28.1647284664239,24.4693633175838,18.367245243158,24.5250052370397,574.5038331769421,1000.0,26.714908379431282,23.322106381067847,18.22451045598329,23.342004033511664
2025-09-22T05:15:00+00:00,2025-09-22T06:15:00+01:00,2025-09-22,7,94.75,94.75,0.14,0.007010998292343876,0.14701099829234388,235.43167604471762,235.43167604471762,124.37154547833138,-0.0,68.1001825973371,-0.0,-0.0,75.72209164069743,480.9984041203861,11.393649697601646,574.5038331769421,1000.0,26.714908379431282,23.322106381067847,18.22451045598329,23.342004033511664,600.0,978.9660856553618,24.655004110550614,22.119446008057558,18.220112809110287,22.13966885103568
2025-09-22T05:30:00+00:00,2025-09-22T06:30:00+01:00,2025-09-22,7,94.75,94.75,0.16,0.21739290367779254,0.37739290367779255,398.8919882365729,398.8919882365729,0.0,-0.0,36.66102812289601,-0.0,0.0,300.0,488.6480163594689,11.57484988751492,600.0,978.9660856553618,24.655004110550614,22.119446008057558,18.220112809110287,22.13966885103568,600.0,895.6327523220284,26.19686464648797,22.818075865367664,18.219977317977385,22.80685405156378
2025-09-22T05:45:00+00:00,2025-09-22T06:45:00+01:00,2025-09-22,7,94.75,94.75,0.18000000000000002,0.19319999405699556,0.3731999940569962,395.2057263719346,395.2057263719346,0.0,-0.0,43.270289990044304,-0.0,0.0,300.0,491.5710163619789,11.644088450074374,600.0,895.6327523220284,26.19686464648797,22.818075865367664,18.219977317977385,22.80685405156378,600.0,812.299418988695,26.6791560773224,23.141054024794563,18.21997314350689,23.13552588343748
2025-09-22T06:00:00+00:00,2025-09-22T07:00:00+01:00,2025-09-22,8,105.38,105.38,0.2,0.15355339059327383,0.3535533905932738,377.93310862725775,18.293868728978396,-0.0,359.63923989827936,43.37288363365515,-0.0,0.0,300.0,114.76175236263354,3.0233983659935806,600.0,812.299418988695,26.6791560773224,23.141054024794563,18.21997314350689,23.13552588343748,502.2719456798154,728.9660856553617,26.619181751598983,23.14071357211401,18.219973014891803,23.14062776038864
2025-09-22T06:15:00+00:00,2025-09-22T07:15:00+01:00,2025-09-22,8,105.38,105.38,0.20999999999999996,0.007795890866625854,0.21779589086662582,284.2688589816704,32.65907478877068,-0.0,251.60978419289972,29.439580926789215,-0.0,0.0,300.0,115.1936557155599,3.0347768598264255,502.2719456798154,728.9660856553617,26.619181751598983,23.14071357211401,18.219973014891803,23.14062776038864,433.8997217143535,645.6327523220283,25.287065254634225,22.43608472891997,18.219973010929184,22.447738869500682
2025-09-22T06:30:00+00:00,2025-09-22T07:30:00+01:00,2025-09-22,8,105.38,105.38,0.21999999999999997,0.0,0.21999999999999997,285.7895574957868,285.7895574957868,154.4081775883032,-0.0,0.0,-0.0,0.0,300.0,493.29273508409005,12.995797105790352,433.8997217143535,645.6327523220283,25.287065254634225,22.43608472891997,18.219973010929184,22.447738869500682,465.55339811995566,562.2994189886949,26.37336986212261,23.949258663541983,20.91331839139963,23.924421397423547
2025-09-22T06:45:00+00:00,2025-09-22T07:45:00+01:00,2025-09-22,8,105.38,105.38,0.22999999999999998,0.12355339059327382,0.3535533905932738,377.93310862725775,45.46417823727211,-0.0,332.46893038998564,46.663551975601955,-0.0,0.0,300.0,145.22273021287407,3.8258928274581674,465.55339811995566,562.2994189886949,26.37336986212261,23.949258663541983,20.91331839139963,23.924421397423547,375.20858007919867,478.9660856553616,26.701554462058827,23.293838597428834,18.30295475705681,23.304269330926548
2025-09-22T07:00:00+00:00,2025-09-22T08:00:00+01:00,2025-09-22,9,103.19,103.19,0.24,0.15788168234464656,0.3978816823446465,416.90501744140164,416.90501744140164,0.0,-0.0,23.381003488280335,-0.0,0.0,300.0,493.381020929682,12.727996887433472,375.20858007919867,478.9660856553616,26.701554462058827,23.293838597428834,18.30295475705681,23.304269330926548,375.20858007919867,395.6327523220283,28.959118809367965,25.54551659047441,21.301747694290174,25.508443183354824
2025-09-22T07:15:00+00:00,2025-09-22T08:15:00+01:00,2025-09-22,9,103.19,103.19,0.26,0.0,0.26,313.38707507947345,313.38707507947345,116.11628427906669,-0.0,10.792079262857838,-0.0,0.0,300.0,493.39043862139795,12.728239840335513,375.20858007919867,395.6327523220283,28.959118809367965,25.54551659047441,21.301747694290174,25.508443183354824,399.01241835640735,312.299418988695,29.442007028572313,26.654699879582257,23.0,26.635739168762974
