timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T14:00:00+00:00,2025-09-22T15:00:00+01:00,2025-09-22,16,73.49,73.49,0.33000000000000007,0.12126662051791855,0.4512666205179186,463.83921815924754,463.83921815924754,0.0,0.0,139.83338283917035,0.0,-0.0,0.0,656.767600998418,12.066462749343433,600.0,1000.0,37.1473887883485,31.2895312993007,23.0,31.2897300255786,600.0,1000.0,34.69348690520259,29.9904730397003,23.0,30.011964592220973
2025-09-22T14:15:00+00:00,2025-09-22T15:15:00+01:00,2025-09-22,16,73.49,73.49,0.3400000000000001,0.18274087338162345,0.5227408733816236,526.6769219170878,526.6769219170878,0.0,0.0,76.96059424175513,0.0,-0.0,300.0,656.7325161588429,12.06581815312834,600.0,1000.0,34.69348690520259,29.9904730397003,23.0,30.011964592220973,600.0,916.6666666666666,34.69811756625671,29.866700886280373,23.0,29.86910375391896
2025-09-22T14:30:00+00:00,2025-09-22T15:30:00+01:00,2025-09-22,16,73.49,73.49,0.35,0.1268007939122036,0.4768007939122036,486.28798480128603,486.28798480128603,0.0,0.0,117.33604927396038,0.0,-0.0,66.13618158973937,656.7190340752464,12.065570453547465,600.0,916.6666666666666,34.69811756625671,29.866700886280373,23.0,29.86910375391896,600.0,898.2955051139612,34.113817747615855,29.54562128000537,23.0,29.5509721387294
2025-09-22T14:45:00+00:00,2025-09-22T15:45:00+01:00,2025-09-22,16,73.49,73.49,0.37,0.15608623027727014,0.5260862302772702,529.6180445892446,529.6180445892446,0.0,0.0,74.00080871783736,0.0,-0.0,300.0,656.713853307082,12.065475269884363,600.0,898.2955051139612,34.113817747615855,29.54562128000537,23.0,29.5509721387294,600.0,814.9621717806278,34.5115416307201,29.724791872272714,23.0,29.72191664745331
2025-09-22T15:00:00+00:00,2025-09-22T16:00:00+01:00,2025-09-22,17,81.35,81.35,0.4000000000000001,0.045220769735950885,0.445220769735951,458.52391418362095,458.52391418362095,0.0,0.0,65.39800010461701,0.0,-0.0,300.0,577.016914288238,11.73508149433704,600.0,814.9621717806278,34.5115416307201,29.724791872272714,23.0,29.72191664745331,600.0,731.6288384472948,33.65076802531101,29.28691218461936,23.0,29.294107775146365
2025-09-22T15:15:00+00:00,2025-09-22T16:15:00+01:00,2025-09-22,17,81.35,81.35,0.37,0.15362894260426457,0.5236289426042646,527.4576818200303,527.4576818200303,0.0,0.0,71.34712266191053,0.0,-0.0,300.0,651.8998044819408,13.25801227365147,600.0,731.6288384472948,33.65076802531101,29.28691218461936,23.0,29.294107775146365,600.0,648.2955051139614,34.31354328809579,29.594927539797627,23.0,29.589951554414032
2025-09-22T15:30:00+00:00,2025-09-22T16:30:00+01:00,2025-09-22,17,81.35,81.35,0.33,0.11439916188331939,0.4443991618833194,457.80158483031903,457.80158483031903,0.0,0.0,124.21861669849096,0.0,-0.0,0.0,635.11520152881,12.916655411092172,600.0,648.2955051139614,34.31354328809579,29.594927539797627,23.0,29.589951554414032,600.0,648.2955051139614,33.566071911824054,29.22949579550518,23.0,29.235458244780556
2025-09-22T15:45:00+00:00,2025-09-22T16:45:00+01:00,2025-09-22,17,81.35,81.35,0.29999999999999993,0.2669123341597813,0.5669123341597813,565.5109503359903,565.5109503359903,0.0,0.0,76.47062544386472,0.0,-0.0,300.0,695.076575779855,14.1361198599228,600.0,648.2955051139614,33.566071911824054,29.22949579550518,23.0,29.235458244780556,600.0,564.9621717806282,34.8157599546532,29.85498597375133,23.0,29.844738106801284
2025-09-22T16:00:00+00:00,2025-09-22T17:00:00+01:00,2025-09-22,18,100.79,100.79,0.27,0.2295623681513661,0.4995623681513661,506.29917766858284,506.29917766858284,0.0,0.0,73.79730341357407,0.0,-0.0,300.0,633.1914810821569,15.954842344567648,600.0,564.9621717806282,34.8157599546532,29.85498597375133,23.0,29.844738106801284,600.0,481.62883844729487,34.42591507183437,29.7095605077109,23.0,29.71179653684297
2025-09-22T16:15:00+00:00,2025-09-22T17:15:00+01:00,2025-09-22,18,100.79,100.79,0.26999999999999996,0.24722265532852905,0.517222655328529,521.8254944813546,521.8254944813546,0.0,0.0,74.3904605356256,0.0,-0.0,300.0,649.3109550169802,16.36101278904036,600.0,481.62883844729487,34.42591507183437,29.7095605077109,23.0,29.71179653684297,600.0,398.29550511396155,34.51356256610082,29.741789764270774,23.0,29.74129363376731
2025-09-22T16:30:00+00:00,2025-09-22T17:30:00+01:00,2025-09-22,18,100.79,100.79,0.26999999999999996,0.2512354614010891,0.521235461401089,525.3534155035726,465.518728843192,0.0,59.83468666038061,135.286354741329,0.0,-0.0,0.0,653.900083584521,16.476647356120967,600.0,398.29550511396155,34.51356256610082,29.741789764270774,23.0,29.74129363376731,583.7405742770704,398.29550511396155,34.592351135462216,29.786594883072002,23.0,29.785845536184308
2025-09-22T16:45:00+00:00,2025-09-22T17:45:00+01:00,2025-09-22,18,100.79,100.79,0.25999999999999995,0.289,0.5489999999999999,549.7630424888087,549.7630424888087,0.0,0.0,92.49978255273834,0.0,-0.0,233.86381841026164,695.357825041547,17.52127879648438,583.7405742770704,398.29550511396155,34.592351135462216,29.786594883072002,23.0,29.785845536184308,583.7405742770704,333.3333333333333,34.96378168091204,29.98740890546603,23.0,29.984074761578988
2025-09-22T17:00:00+00:00,2025-09-22T18:00:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.3705,0.6305,621.415038152615,77.33991141217177,0.0,544.0751267404432,91.64600432302974,0.0,-0.0,300.0,222.08091573520153,6.986110406740102,583.7405742770704,333.3333333333333,34.96378168091204,29.98740890546603,23.0,29.984074761578988,435.89407244542826,250.0,36.103485218870645,30.609743625210488,23.0,30.59939417518678
