timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-21T23:00:00+00:00,2025-09-22T00:00:00+01:00,2025-09-22,1,60.37,60.37,0.28,0.3701618943233419,0.6501618943233418,638.7996550341531,638.7996550341531,83.939577859915,0.0,165.83048646122376,39.84931102897382,199.24655514486915,0.0,981.5140303842658,14.81350050357453,300.0,0.0,37.200253513737,31.3267294756782,23.0,31.3279202792573,317.20761346128256,44.83047490759556,37.17074937901753,31.304384649575223,23.0,31.30477396225695
2025-09-21T23:15:00+00:00,2025-09-22T00:15:00+01:00,2025-09-22,1,60.37,60.37,0.27,0.39908292584210486,0.6690829258421047,658.3352144851967,658.3352144851967,-0.0,0.0,168.5286605449557,60.0,300.0,0.0,939.9588750301524,14.186329321392575,317.20761346128256,44.83047490759556,37.17074937901753,31.304384649575223,23.0,31.30477396225695,317.20761346128256,112.33047490759556,37.43353423873213,31.44120821538245,23.0,31.438951399411057
2025-09-21T23:30:00+00:00,2025-09-22T00:30:00+01:00,2025-09-22,1,60.37,60.37,0.26,0.4377232774033258,0.6977232774033257,687.9057635362999,687.9057635362999,-0.0,0.0,174.1596992191705,60.0,300.0,0.0,975.1604627554705,14.717609284136937,317.20761346128256,112.33047490759556,37.43353423873213,31.44120821538245,23.0,31.438951399411057,317.20761346128256,179.83047490759554,37.94245762504865,31.723687125126226,23.0,31.718977192549193
2025-09-21T23:45:00+00:00,2025-09-22T00:45:00+01:00,2025-09-22,1,60.37,60.37,0.25000000000000006,0.3964937967545693,0.6464937967545694,635.4762339281514,635.4762339281514,143.3433287902423,0.0,127.74070098886223,0.0,0.0,206.38970966734396,959.6552637072559,14.48359706750176,317.20761346128256,179.83047490759554,37.94245762504865,31.723687125126226,23.0,31.718977192549193,346.5929958632822,122.5,37.39017946863607,31.459017621977207,23.0,31.46331772182268
2025-09-22T00:00:00+00:00,2025-09-22T01:00:00+01:00,2025-09-22,2,58.18,58.18,0.25000000000000006,0.4476283535988391,0.6976283535988391,687.8077567429572,687.8077567429572,-0.0,0.0,174.08881123820083,60.0,300.0,0.0,974.991567981158,14.181252356285944,346.5929958632822,122.5,37.39017946863607,31.459017621977207,23.0,31.46331772182268,346.5929958632822,190.0,37.93163436555144,31.719692813247274,23.0,31.715452005768665
2025-09-22T00:15:00+00:00,2025-09-22T01:15:00+01:00,2025-09-22,2,58.18,58.18,0.23000000000000004,0.6823182558078872,0.9123182558078872,909.4704786714393,738.0082538945608,0.0,171.4622247768786,209.22032843934105,-0.0,0.0,0.0,1000.3235823339019,14.549706505046602,346.5929958632822,190.0,37.93163436555144,31.719692813247274,23.0,31.715452005768665,300.0,190.0,41.23428644487891,33.4918912427335,23.0,33.46250641927208
2025-09-22T00:30:00+00:00,2025-09-22T01:30:00+01:00,2025-09-22,2,58.18,58.18,0.21000000000000002,0.14355339059327377,0.3535533905932738,377.93310862725775,377.93310862725775,270.0,-0.0,147.9669941619162,60.0,300.0,0.0,908.995102789174,13.221333770068535,300.0,190.0,41.23428644487891,33.4918912427335,23.0,33.46250641927208,355.35,257.5,34.92511452708651,30.307563445221586,22.94807804869471,30.35975067481787
2025-09-22T00:45:00+00:00,2025-09-22T01:45:00+01:00,2025-09-22,2,58.18,58.18,0.19,0.6630996590837344,0.8530996590837343,848.3285469662445,644.6405469662444,-0.0,203.6880000000001,186.06864979301824,60.0,300.0,0.0,943.8041967592626,13.727632041863474,355.35,257.5,34.92511452708651,30.307563445221586,22.94807804869471,30.35975067481787,300.0,325.0,39.32687238445922,32.345795740542464,23.0,32.31294373951233
2025-09-22T01:00:00+00:00,2025-09-22T02:00:00+01:00,2025-09-22,3,55.13,55.13,0.16999999999999998,0.4157378671526407,0.5857378671526408,582.0617111749254,582.0617111749254,72.16212521609145,-0.0,167.57322920969415,60.0,300.0,0.0,934.892065600711,12.885149894141799,300.0,325.0,39.32687238445922,32.345795740542464,23.0,32.31294373951233,314.7932356692987,392.5,37.11883015355257,31.375939396201005,23.0,31.391438776443152
2025-09-22T01:15:00+00:00,2025-09-22T02:15:00+01:00,2025-09-22,3,55.13,55.13,0.15999999999999998,0.18566247376362494,0.3456624737636249,372.4888657283167,372.4888657283167,270.0,-0.0,166.39028374798437,60.0,300.0,0.0,921.974149476301,12.70710871515712,314.7932356692987,392.5,37.11883015355257,31.375939396201005,23.0,31.391438776443152,370.14323566929875,460.0,30.764232400419385,26.188352177157846,18.36724524315799,26.274418605996537
