timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T05:00:00+00:00,2025-09-22T06:00:00+01:00,2025-09-22,7,94.75,94.75,0.12,0.1523967741281865,0.2723967741281865,321.9400798790639,225.39304188838022,0.0,96.54703799068366,4.388015975812776,0.0,-0.0,300.0,282.876057864193,6.700626620658071,600.0,1000.0,28.1647284664239,24.4693633175838,18.367245243158,24.5250052370397,573.7643918503577,916.6666666666666,29.132931375092443,26.355611950910593,22.916969820299304,26.325331120587176
2025-09-22T05:15:00+00:00,2025-09-22T06:15:00+01:00,2025-09-22,7,94.75,94.75,0.14,0.2135533905932738,0.3535533905932738,377.93310862725775,278.14142425603313,0.0,99.79168437122462,24.96197986435286,0.0,-0.0,300.0,356.198404120386,8.437449697601643,573.7643918503577,916.6666666666666,29.132931375092443,26.355611950910593,22.916969820299304,26.325331120587176,546.6470863146989,833.3333333333333,30.517398270522424,27.302218021090553,23.0,27.28605892681041
2025-09-22T05:30:00+00:00,2025-09-22T06:30:00+01:00,2025-09-22,7,94.75,94.75,0.16,0.19355339059327378,0.3535533905932738,377.93310862725775,278.0834860692721,0.0,99.84962255798564,32.66953029019693,0.0,-0.0,300.0,363.84801635946906,8.618649887514923,546.6470863146989,833.3333333333333,30.517398270522424,27.302218021090553,23.0,27.28605892681041,519.5140367065505,749.9999999999999,31.04442570317324,27.672954247152354,23.0,27.66655445004715
2025-09-22T05:45:00+00:00,2025-09-22T06:45:00+01:00,2025-09-22,7,94.75,94.75,0.18000000000000002,0.17355339059327374,0.3535533905932738,377.93310862725775,278.05277805623365,0.0,99.8803305710241,35.623238305745375,0.0,-0.0,300.0,366.77101636197904,8.687888450074379,519.5140367065505,749.9999999999999,31.04442570317324,27.672954247152354,23.0,27.66655445004715,492.37264252964184,666.6666666666665,31.24659533217352,27.81590987877277,23.0,27.81343932823843
2025-09-22T06:00:00+00:00,2025-09-22T07:00:00+01:00,2025-09-22,8,105.38,105.38,0.2,0.1535533905932738,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,36.759171876862716,0.0,-0.0,300.0,467.7872805041205,12.323855904881054,492.37264252964184,666.6666666666665,31.24659533217352,27.81590987877277,23.0,27.81343932823843,492.37264252964184,583.3333333333331,31.32425836486171,27.870878264187745,23.0,27.86992814275518
2025-09-22T06:15:00+00:00,2025-09-22T07:15:00+01:00,2025-09-22,8,105.38,105.38,0.20999999999999996,0.14355339059327385,0.3535533905932738,377.93310862725775,47.93489274543356,0.0,329.9982158818242,37.19574119622438,0.0,-0.0,300.0,138.22563394165795,3.641554326192978,492.37264252964184,583.3333333333331,31.32425836486171,27.870878264187745,23.0,27.86992814275518,402.6992143008853,499.99999999999983,31.354100229060148,27.892003445228706,23.0,27.89163828842934
2025-09-22T06:30:00+00:00,2025-09-22T07:30:00+01:00,2025-09-22,8,105.38,105.38,0.21999999999999997,0.13355339059327384,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,37.363506382748675,0.0,-0.0,300.0,468.39161501000643,12.339777097438619,402.6992143008853,499.99999999999983,31.354100229060148,27.892003445228706,23.0,27.89163828842934,402.6992143008853,416.6666666666665,31.365567454074768,27.90012140227359,23.0,27.89998107954398
2025-09-22T06:45:00+00:00,2025-09-22T07:45:00+01:00,2025-09-22,8,105.38,105.38,0.22999999999999998,0.12355339059327383,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,37.427973911882006,0.0,-0.0,300.0,90.522973911882,2.384827747708531,402.6992143008853,416.6666666666665,31.365567454074768,27.90012140227359,23.0,27.89998107954398,300.0,333.3333333333332,31.36997396178423,27.903240905972964,23.0,27.90318698382233
2025-09-22T07:00:00+00:00,2025-09-22T08:00:00+01:00,2025-09-22,9,103.19,103.19,0.24,0.11355339059327382,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,37.45274690446236,0.0,-0.0,299.99999999999955,468.4808555317201,12.08563487057955,300.0,333.3333333333332,31.36997396178423,27.903240905972964,23.0,27.90318698382233,300.0,250.0,31.371667252138373,27.904439640113395,23.0,27.90441891940243
2025-09-22T07:15:00+00:00,2025-09-22T08:15:00+01:00,2025-09-22,9,103.19,103.19,0.26,0.09355339059327378,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,37.46226643654228,0.0,-0.0,300.0,468.49037506380006,12.085880450708382,300.0,250.0,31.371667252138373,27.904439640113395,23.0,27.90441891940243,300.0,166.66666666666666,31.372317933644297,27.9049002783545,23.0,27.904892315995003
2025-09-22T07:30:00+00:00,2025-09-22T08:30:00+01:00,2025-09-22,9,103.19,103.19,0.29000000000000004,0.06355339059327375,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,37.46592451210747,0.0,-0.0,300.0,468.49403313936523,12.085974819912774,300.0,166.66666666666666,31.372317933644297,27.9049002783545,23.0,27.904892315995003,300.0,83.33333333333333,31.37256797135586,27.905077288050965,23.0,27.905074228350923
2025-09-22T07:45:00+00:00,2025-09-22T08:45:00+01:00,2025-09-22,9,103.19,103.19,0.31000000000000005,0.04355339059327373,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,37.467330202681,0.0,-0.0,300.0,468.49543882993873,12.086011083215345,300.0,83.33333333333333,31.37256797135586,27.905077288050965,23.0,27.905074228350923,300.0,-0.0,31.372664053474768,27.905145307657733,23.0,27.905144131905228
2025-09-22T08:00:00+00:00,2025-09-22T09:00:00+01:00,2025-09-22,10,87.89,87.89,0.3400000000000001,0.028286437626904935,0.368286437626905,390.885896629324,390.885896629324,0.0,0.0,99.37056770639136,0.0,-0.0,0.0,543.3514643357154,11.938790050116506,300.0,-0.0,31.372664053474768,27.905145307657733,23.0,27.905144131905228,300.0,-0.0,31.554597893539952,28.00138209850077,23.0,27.99979018609541
2025-09-22T08:15:00+00:00,2025-09-22T09:15:00+01:00,2025-09-22,10,87.89,87.89,0.35,0.0035533905932738086,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,98.36492390091152,0.0,-0.0,0.0,529.3930325281693,11.6320884072252,300.0,-0.0,31.554597893539952,28.00138209850077,23.0,27.99979018609541,300.0,-0.0,31.437770560446403,27.948939404324815,23.0,27.949780548347146
2025-09-22T08:30:00+00:00,2025-09-22T09:30:00+01:00,2025-09-22,10,87.89,87.89,0.36,0.10900000000000001,0.469,479.42979521145276,479.42979521145276,0.0,0.0,112.73433498020081,0.0,-0.0,0.0,645.2591301916535,14.177956238136106,300.0,-0.0,31.437770560446403,27.948939404324815,23.0,27.949780548347146,300.0,-0.0,32.822703052464924,28.676375574322805,23.0,28.664356662489535
2025-09-22T08:45:00+00:00,2025-09-22T09:45:00+01:00,2025-09-22,10,87.89,87.89,0.37,0.12617610112562305,0.49617610112562305,503.3220882177381,503.3220882177381,0.0,0.0,123.05276279458897,0.0,-0.0,0.0,679.4698510123271,14.929651301368358,300.0,-0.0,32.822703052464924,28.676375574322805,23.0,28.664356662489535,300.0,0.0,33.6527872586901,29.186112097312417,23.0,29.177481522720683
