timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T14:00:00+00:00,2025-09-22T15:00:00+01:00,2025-09-22,16,73.49,73.49,0.33000000000000007,0.22044242458015453,0.5504424245801546,551.0311725472457,551.0311725472457,0.0,0.0,152.64142845117223,0.0,-0.0,0.0,756.767600998418,13.903712749343432,600.0,1000.0,37.1473887883485,31.2895312993007,23.0,31.2897300255786,600.0,1000.0,35.917929690968286,30.638116995517173,23.0,30.648895598835022
2025-09-22T14:15:00+00:00,2025-09-22T15:15:00+01:00,2025-09-22,16,73.49,73.49,0.3400000000000001,0.21642381610388534,0.5564238161038854,556.2898061610111,556.2898061610111,0.0,0.0,147.34770999783188,0.0,-0.0,0.0,756.732516158843,13.903068153128343,600.0,1000.0,35.917929690968286,30.638116995517173,23.0,30.648895598835022,600.0,1000.0,35.55189511985849,30.381216605180477,23.0,30.385644395227665
2025-09-22T14:30:00+00:00,2025-09-22T15:30:00+01:00,2025-09-22,16,73.49,73.49,0.35,0.2995190528383291,0.649519052838329,638.1359349808563,606.3026074510926,0.0,31.833327529763665,97.3214266241533,0.0,-0.0,300.0,756.7190340752459,13.902820453547454,600.0,1000.0,35.55189511985849,30.381216605180477,23.0,30.385644395227665,591.3496392582164,916.6666666666666,36.56094102921934,30.889969370773866,23.0,30.881627120689966
2025-09-22T14:45:00+00:00,2025-09-22T15:45:00+01:00,2025-09-22,16,73.49,73.49,0.37,0.19889431585795442,0.5688943158579544,567.2534404469503,567.2534404469503,0.0,0.0,136.36541286013224,0.0,-0.0,77.11226291383592,756.7138533070826,13.902725269884373,591.3496392582164,916.6666666666666,36.56094102921934,30.889969370773866,23.0,30.881627120689966,591.3496392582164,895.2465936350455,35.92270602903922,30.60182038344476,23.0,30.606448783564606
2025-09-22T15:00:00+00:00,2025-09-22T16:00:00+01:00,2025-09-22,17,81.35,81.35,0.4000000000000001,0.07749057516378607,0.4774905751637861,486.8944167429721,486.8944167429721,0.0,0.0,137.02749754526587,0.0,-0.0,0.0,677.016914288238,13.76883149433704,591.3496392582164,895.2465936350455,35.92270602903922,30.60182038344476,23.0,30.606448783564606,591.3496392582164,895.2465936350455,34.57330537888865,29.860084869496543,23.0,29.872430786765484
2025-09-22T15:15:00+00:00,2025-09-22T16:15:00+01:00,2025-09-22,17,81.35,81.35,0.37,0.18846182679810722,0.5584618267981071,558.0815550373935,558.0815550373935,0.0,0.0,140.72324944454738,0.0,-0.0,0.0,751.8998044819409,15.291762273651473,591.3496392582164,895.2465936350455,34.57330537888865,29.860084869496543,23.0,29.872430786765484,591.3496392582164,895.2465936350455,35.08621479297193,30.05930796165043,23.0,30.056216748239525
2025-09-22T15:30:00+00:00,2025-09-22T16:30:00+01:00,2025-09-22,17,81.35,81.35,0.33,0.2095834172191675,0.5395834172191676,541.484306923409,541.484306923409,0.0,0.0,140.53589460540104,0.0,-0.0,0.0,735.1152015288101,14.950405411092174,591.3496392582164,895.2465936350455,35.08621479297193,30.05930796165043,23.0,30.056216748239525,591.3496392582164,895.2465936350455,35.025862406028814,30.046743075765058,23.0,30.046899783738738
2025-09-22T15:45:00+00:00,2025-09-22T16:45:00+01:00,2025-09-22,17,81.35,81.35,0.29999999999999993,0.3495190528383291,0.649519052838329,638.1359349808563,638.1359349808563,0.0,0.0,103.84564079899872,0.0,-0.0,253.32480006621952,795.076575779855,16.1698698599228,591.3496392582164,895.2465936350455,35.025862406028814,30.046743075765058,23.0,30.046899783738738,591.3496392582164,824.8785936166512,36.36444179432797,30.75353639976521,23.0,30.741847628327807
2025-09-22T16:00:00+00:00,2025-09-22T17:00:00+01:00,2025-09-22,18,100.79,100.79,0.27,0.2613557949075977,0.5313557949075977,534.2508644916052,534.2508644916052,0.0,0.0,145.84561659055183,0.0,-0.0,0.0,733.191481082157,18.474592344567654,591.3496392582164,824.8785936166512,36.36444179432797,30.75353639976521,23.0,30.741847628327807,591.3496392582164,824.8785936166512,35.38413749468409,30.30369923095107,23.0,30.310946826612614
2025-09-22T16:15:00+00:00,2025-09-22T17:15:00+01:00,2025-09-22,18,100.79,100.79,0.26999999999999996,0.3795190528383291,0.649519052838329,638.1359349808563,599.6784852045208,0.0,38.457449776335466,96.53746981245924,0.0,-0.0,300.0,749.3109550169801,18.880762789040357,591.3496392582164,824.8785936166512,35.38413749468409,30.30369923095107,23.0,30.310946826612614,580.8992452972557,741.5452602833178,36.50261034685567,30.85158466671845,23.0,30.842641750373488
2025-09-22T16:30:00+00:00,2025-09-22T17:30:00+01:00,2025-09-22,18,100.79,100.79,0.26999999999999996,0.28112245082817966,0.5511224508281797,551.6290282254638,551.6290282254638,0.0,0.0,149.17605535905702,0.0,-0.0,0.0,753.9000835845209,18.996397356120966,580.8992452972557,741.5452602833178,36.50261034685567,30.85158466671845,23.0,30.842641750373488,580.8992452972557,741.5452602833178,35.681309226423856,30.470408880392018,23.0,30.476566139781106
2025-09-22T16:45:00+00:00,2025-09-22T17:45:00+01:00,2025-09-22,18,100.79,100.79,0.25999999999999995,0.38951905283832905,0.649519052838329,638.1359349808563,638.1359349808563,0.0,0.0,104.1268900606907,0.0,-0.0,269.56293701994423,795.357825041547,20.04102879648438,580.8992452972557,741.5452602833178,35.681309226423856,30.470408880392018,23.0,30.476566139781106,580.8992452972557,666.6666666666666,36.61031054738278,30.924748628230493,23.0,30.917335054477142
2025-09-22T17:00:00+00:00,2025-09-22T18:00:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.09355339059327383,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,64.2545778052052,0.0,-0.0,300.0,117.3495778052052,3.6915243438072425,580.8992452972557,666.6666666666666,36.61031054738278,30.924748628230493,23.0,30.917335054477142,478.2000309963704,583.3333333333333,33.283013030403914,29.208988072808424,23.0,29.237246553831937
2025-09-22T17:15:00+00:00,2025-09-22T18:15:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.09355339059327382,0.3535533905932738,377.93310862725775,100.09010318787244,0.0,277.8430054393853,48.01964627554866,0.0,-0.0,300.0,201.2047494634211,6.329398406245569,478.2000309963704,583.3333333333333,33.283013030403914,29.208988072808424,23.0,29.237246553831937,402.6992143008853,499.99999999999994,32.09957088686489,28.41632073916819,23.0,28.4299000159804
2025-09-22T17:30:00+00:00,2025-09-22T18:30:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.09355339059327387,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,41.54120531414878,0.0,-0.0,300.0,472.56931394140656,14.865849193311796,402.6992143008853,499.99999999999994,32.09957088686489,28.41632073916819,23.0,28.4299000159804,402.6992143008853,416.66666666666663,31.65152045289818,28.102315054240766,23.0,28.107733773929585
2025-09-22T17:45:00+00:00,2025-09-22T18:45:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.09355339059327383,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,39.03464069429555,0.0,-0.0,300.0,92.12964069429555,2.898168172140802,402.6992143008853,416.66666666666663,31.65152045289818,28.102315054240766,23.0,28.107733773929585,300.0,333.3333333333333,31.47982133262863,27.980988330082067,23.0,27.983084879412043
2025-09-22T18:00:00+00:00,2025-09-22T19:00:00+01:00,2025-09-22,20,124.39,124.39,0.25999999999999995,0.17401181616807232,0.4340118161680723,448.6693878959958,448.6693878959958,0.0,0.0,48.46102567786386,0.0,-0.0,300.0,550.2254135738597,17.110634798613102,300.0,333.3333333333333,31.47982133262863,27.980988330082067,23.0,27.983084879412043,300.0,250.0,32.4072303980875,28.45973381124364,23.0,28.451849362159486
2025-09-22T18:15:00+00:00,2025-09-22T19:15:00+01:00,2025-09-22,20,124.39,124.39,0.25999999999999995,0.234,0.49399999999999994,501.40893498562644,501.40893498562644,0.0,0.0,60.73526509231958,0.0,-0.0,300.0,615.2392000779461,19.132401024423928,300.0,250.0,32.4072303980875,28.45973381124364,23.0,28.451849362159486,300.0,166.66666666666666,33.47779010231544,29.072501193815416,23.0,29.062234732613298
