timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-21T23:00:00+00:00,2025-09-22T00:00:00+01:00,2025-09-22,1,60.37,60.37,0.28,0.38180649609071926,0.6618064960907192,650.8224567447651,650.8224567447651,0.0,-0.0,167.59657363950075,60.0,300.0,-0.0,931.5140303842659,14.058875503574532,300.0,0.0,37.200253513737,31.3267294756782,23.0,31.3279202792573,300.0,67.5,37.339586434254784,31.39368755503842,23.0,31.392599671057834
2025-09-21T23:15:00+00:00,2025-09-22T00:15:00+01:00,2025-09-22,1,60.37,60.37,0.27,0.37485539823262265,0.6448553982326226,634.0358103233646,634.0358103233646,85.6364064531424,-0.0,117.19165825364608,-0.0,-0.0,243.0,889.9588750301531,13.431704321392585,300.0,67.5,37.339586434254784,31.39368755503842,23.0,31.392599671057834,317.5554633228942,0.0,37.15268052651585,31.301333401728314,23.0,31.302843075212458
2025-09-21T23:30:00+00:00,2025-09-22T00:30:00+01:00,2025-09-22,1,60.37,60.37,0.26,0.4511974510468049,0.7111974510468049,701.817558990201,637.2134539619504,-0.0,64.6041050282506,174.8520087935207,60.0,300.0,-0.0,925.1604627554711,13.962984284136947,317.5554633228942,0.0,37.15268052651585,31.301333401728314,23.0,31.302843075212458,300.0,67.5,38.0386650961798,31.760983328806926,23.0,31.753405039500816
2025-09-21T23:45:00+00:00,2025-09-22T00:45:00+01:00,2025-09-22,1,60.37,60.37,0.25000000000000006,0.3956025489531951,0.6456025489531951,634.6926795281584,634.6926795281584,101.14214097778449,-0.0,120.72544320131298,-0.0,-0.0,243.0,909.6552637072558,13.728972067501758,300.0,67.5,38.0386650961798,31.760983328806926,23.0,31.753405039500816,320.7341389004458,0.0,37.41156336401042,31.473952037017366,23.0,31.47857458586276
2025-09-22T00:00:00+00:00,2025-09-22T01:00:00+01:00,2025-09-22,2,58.18,58.18,0.25000000000000006,0.46973902179639504,0.719739021796395,710.6365476916596,634.3349165380199,-0.0,76.30163115364066,177.5616514431379,60.0,300.0,-0.0,924.9915679811578,13.45400235628594,320.7341389004458,0.0,37.41156336401042,31.473952037017366,23.0,31.47857458586276,300.0,67.5,38.26040756508198,31.895041754098695,23.0,31.888152796704915
2025-09-22T00:15:00+00:00,2025-09-22T01:15:00+01:00,2025-09-22,2,58.18,58.18,0.23000000000000004,0.38826097820360506,0.618260978203605,610.6549113221301,610.6549113221301,168.2211723305909,-0.0,118.35249868118085,-0.0,-0.0,243.0,950.3235823339019,13.822456505046603,300.0,67.5,38.26040756508198,31.895041754098695,23.0,31.888152796704915,334.48534032777115,0.0,37.15579975825519,31.35169673847687,23.0,31.360570482221
2025-09-22T00:30:00+00:00,2025-09-22T01:30:00+01:00,2025-09-22,2,58.18,58.18,0.21000000000000002,0.5411659082625004,0.7511659082625004,743.0841342997676,616.1780818935698,-0.0,126.90605240619786,181.11728138069188,8.604739514912126,43.02369757456062,-0.0,858.9951027891739,12.494083770068533,334.48534032777115,0.0,37.15579975825519,31.35169673847687,23.0,31.360570482221,300.0,9.680331954276141,38.62653464793076,32.07681839222232,23.0,32.06497063635651
2025-09-22T00:45:00+00:00,2025-09-22T01:45:00+01:00,2025-09-22,2,58.18,58.18,0.19,0.28733409173749963,0.47733409173749963,486.7568418990243,486.7568418990243,143.4404833460123,-0.0,150.51187151422639,60.0,300.0,-0.0,893.804196759263,13.00038204186348,300.0,9.680331954276141,38.62653464793076,32.07681839222232,23.0,32.06497063635651,329.40529908593254,77.18033195427614,35.545069103817646,30.517395829413207,23.0,30.54299491073786
2025-09-22T01:00:00+00:00,2025-09-22T02:00:00+01:00,2025-09-22,3,55.13,55.13,0.16999999999999998,0.5504945802616277,0.7204945802616276,711.4166456108273,603.2051449745952,-0.0,108.21150063623176,168.5919206261158,60.0,300.0,0.0,884.892065600711,12.1960248941418,329.40529908593254,77.18033195427614,35.545069103817646,30.517395829413207,23.0,30.54299491073786,300.0,144.68033195427614,37.608375013080156,31.45721983489142,23.0,31.442097258536826
2025-09-22T01:15:00+00:00,2025-09-22T02:15:00+01:00,2025-09-22,3,55.13,55.13,0.15999999999999998,0.30100541973837236,0.4610054197383724,472.40123533120635,472.40123533120635,143.40775055463905,-0.0,143.0701635904556,60.0,300.0,0.0,871.974149476301,12.017983715157118,300.0,144.68033195427614,37.608375013080156,31.45721983489142,23.0,31.442097258536826,329.398588863701,212.18033195427614,34.967272138319444,30.151579392916187,23.0,30.172926387998253
