timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T05:00:00+00:00,2025-09-22T06:00:00+01:00,2025-09-22,7,94.75,94.75,0.12,0.12461436132976272,0.24461436132976272,302.7719392360204,302.7719392360204,-0.0,0.0,101.80911862817258,-0.0,-0.0,0.0,457.67605786419296,10.84120162065807,600.0,1000.0,28.1647284664239,24.4693633175838,18.367245243158,24.5250052370397,600.0,1000.0,26.178285383167,23.038270628084444,18.224510455983292,23.062863326280404
2025-09-22T05:15:00+00:00,2025-09-22T06:15:00+01:00,2025-09-22,7,94.75,94.75,0.14,0.23666590585604935,0.37666590585604937,398.25283676698837,398.25283676698837,-0.0,0.0,79.65056735339759,-0.0,-0.0,0.0,530.998404120386,12.578024697601645,600.0,1000.0,26.178285383167,23.038270628084444,18.224510455983292,23.062863326280404,600.0,1000.0,28.409171211376634,25.161839878047502,21.119987819080517,25.12711983013372
2025-09-22T05:30:00+00:00,2025-09-22T06:30:00+01:00,2025-09-22,7,94.75,94.75,0.16,0.18737294423765227,0.34737294423765225,373.66898420290033,373.66898420290033,-0.0,0.0,111.88403215656857,-0.0,-0.0,0.0,538.6480163594689,12.75922488751492,600.0,1000.0,28.409171211376634,25.161839878047502,21.119987819080517,25.12711983013372,600.0,1000.0,27.713697392333323,24.15851582540345,18.868619811609545,24.174537908844744
2025-09-22T05:45:00+00:00,2025-09-22T06:45:00+01:00,2025-09-22,7,94.75,94.75,0.18000000000000002,0.1735533905932738,0.3535533905932738,377.93310862725775,377.93310862725775,-0.0,0.0,110.54290773472121,-0.0,-0.0,0.0,541.571016361979,12.828463450074377,600.0,1000.0,27.713697392333323,24.15851582540345,18.868619811609545,24.174537908844744,600.0,1000.0,27.07055839695328,23.485792905742887,18.239957764567247,23.49718572453733
2025-09-22T06:00:00+00:00,2025-09-22T07:00:00+01:00,2025-09-22,8,105.38,105.38,0.2,0.0,0.2,271.9907987039436,81.38675604916978,-0.0,190.60404265477382,30.27999631346378,-0.0,-0.0,300.0,164.76175236263356,4.340648365993581,600.0,1000.0,27.07055839695328,23.485792905742887,18.239957764567247,23.49718572453733,548.2054231916376,916.6666666666666,25.292244238662533,22.47258349350427,18.22058873939775,22.48953186699805
2025-09-22T06:15:00+00:00,2025-09-22T07:15:00+01:00,2025-09-22,8,105.38,105.38,0.20999999999999996,0.0,0.20999999999999996,278.8901780998652,89.8611148693605,-0.0,189.02906323050468,22.23754084619939,-0.0,-0.0,300.0,165.19365571555988,4.352026859826425,548.2054231916376,916.6666666666666,25.292244238662533,22.47258349350427,18.22058873939775,22.48953186699805,496.8388299224787,833.3333333333333,24.741979654259232,22.082861885403087,18.219991981349793,22.08958878344022
2025-09-22T06:30:00+00:00,2025-09-22T07:30:00+01:00,2025-09-22,8,105.38,105.38,0.21999999999999997,0.15197276193124695,0.37197276193122786,394.1267861148299,394.1267861148299,-0.0,0.0,96.07094896926007,-0.0,-0.0,0.0,543.2927350840899,14.313047105790348,496.8388299224787,833.3333333333333,24.741979654259232,22.082861885403087,18.219991981349793,22.08958878344022,496.8388299224787,833.3333333333333,26.148768985879137,22.789080605272375,18.219973595284173,22.777510018860216
2025-09-22T06:45:00+00:00,2025-09-22T07:45:00+01:00,2025-09-22,8,105.38,105.38,0.22999999999999998,0.0,0.22999999999999998,292.6889368917085,142.127730212874,-0.0,150.5612066788345,0.0,-0.0,-0.0,300.0,195.222730212874,5.143142827458166,496.8388299224787,833.3333333333333,26.148768985879137,22.789080605272375,18.219973595284173,22.777510018860216,455.9254585423606,749.9999999999999,27.087879788273845,24.573636787909148,21.48071748276803,24.543926304755775
2025-09-22T07:00:00+00:00,2025-09-22T08:00:00+01:00,2025-09-22,9,103.19,103.19,0.24,0.2052751052615201,0.44527510526152003,458.57168410806855,458.57168410806855,-0.0,0.0,31.714336821613426,-0.0,-0.0,300.0,543.381020929682,14.017871887433472,455.9254585423606,749.9999999999999,27.087879788273845,24.573636787909148,21.48071748276803,24.543926304755775,455.9254585423606,666.6666666666665,30.237914320274914,26.60469692585936,21.99292970178364,26.57060885820382
2025-09-22T07:15:00+00:00,2025-09-22T08:15:00+01:00,2025-09-22,9,103.19,103.19,0.26,0.07315891534329999,0.3331589153433,363.8621863942274,363.8621863942274,-0.0,0.0,126.43325222717054,-0.0,-0.0,0.0,543.390438621398,14.018114840335512,455.9254585423606,666.6666666666665,30.237914320274914,26.60469692585936,21.99292970178364,26.57060885820382,455.9254585423606,666.6666666666665,27.996065727499555,24.24899349197218,18.336217491370874,24.28739630151527
