scenario,date,gap_percent,absolute_bound_width_gbp,termination,accepted_gap
2025_flex_0p5,2025-05-25,1.3005654650468192,0.10338771724211515,maxTimeLimit,False
2025_flex_0p75,2025-05-25,0.5091248981189183,0.13040768516970402,maxTimeLimit,True
2025_optimised_cohort_trace,2025-05-25,0.8679612685420464,0.3738689541282625,maxTimeLimit,True
2025_optimised_cohort_trace,2025-08-06,0.22811947003211194,3.130098005613945,maxTimeLimit,True
2025_optimised_cohort_trace,2025-10-04,0.6118400372242175,0.16841297300276992,maxTimeLimit,True
2025_flex_1p25,2025-03-10,0.1474942275006861,2.5999325138957374,maxTimeLimit,True
2025_flex_1p25,2025-05-25,0.6861470698403651,0.4142461080220414,maxTimeLimit,True
2025_flex_1p25,2025-08-22,0.10796924569340201,1.8360991440772523,maxTimeLimit,True
2025_flex_1p25,2025-10-04,0.346683710015082,0.1109565272200328,maxTimeLimit,True
2025_flex_1p5,2025-05-25,0.4961707335116524,0.37725526409703036,maxTimeLimit,True
2025_ups_0p5,2025-05-25,1.1108595004505912,0.3290736355091539,maxTimeLimit,False
2025_ups_0p5,2025-10-04,0.29421090988207466,0.06862538222200243,maxTimeLimit,True
2025_ups_0p75,2025-05-25,0.4565988554836434,0.16879402423627,maxTimeLimit,True
2025_ups_0p75,2025-10-04,0.6837680383396777,0.1750602036835076,maxTimeLimit,True
2025_ups_1p25,2025-05-25,0.5535774776220582,0.27217698487851294,maxTimeLimit,True
2025_ups_1p25,2025-10-04,0.2629309300910882,0.07752629551398016,maxTimeLimit,True
2025_ups_1p5,2025-05-25,0.47520330553774126,0.264523137857708,maxTimeLimit,True
2025_ups_1p5,2025-10-04,0.4263497186943344,0.13220571111288137,maxTimeLimit,True
2025_tes_0p5,2025-05-25,1.0094556871673575,0.35928687127445613,maxTimeLimit,False
2025_tes_0p5,2025-10-04,0.5694968717685633,0.14907734400799555,maxTimeLimit,True
2025_tes_0p75,2025-05-25,0.8939848167316125,0.35230485736359185,maxTimeLimit,True
2025_tes_0p75,2025-10-04,0.3363942199173924,0.09098523800259883,maxTimeLimit,True
2025_tes_1p25,2025-02-28,0.4077844039971909,8.246691023685116,maxTimeLimit,True
2025_tes_1p25,2025-05-25,0.5724691776470106,0.26421439962383886,maxTimeLimit,True
2025_tes_1p25,2025-10-04,0.31318914461808767,0.08725026067427422,maxTimeLimit,True
2025_tes_1p5,2025-01-21,0.7721514851882532,23.023426173958796,maxTimeLimit,True
2025_tes_1p5,2025-05-25,0.9029503612955353,0.44032228559262876,maxTimeLimit,True
2025_tes_1p5,2025-10-04,0.2604642583456219,0.07308148726347241,maxTimeLimit,True
