start_hour,magnitude_kw,duration_hours,lower_bound,it_mean_kw,crac_mean_kw,tes_chiller_mean_kw,ups_net_mean_kw
0.0,25.0,5.75,True,6.003384513633809,-0.7866303525007596,8.408185314199297,11.27506052466736
0.0,50.0,4.5,False,16.71592106615551,11.51741226717689,6.666666666666664,15.000000000000009
0.0,75.0,4.5,False,26.036900663258116,10.828427555567298,9.497801230004718,28.536870551168835
1.0,25.0,4.75,True,6.175102246814609,2.910806477390887,5.991005056644774,9.82308621914872
1.0,50.0,3.5,False,17.756488431835027,5.852946513764081,7.004850768685407,19.28571428571429
1.0,75.0,3.5,False,26.910167142788005,16.02027173357974,8.571428571428571,23.398132552202703
2.0,25.0,6.25,True,4.848196452552422,7.514608735363331,2.1899198221318574,10.347274989951861
2.0,50.0,2.5,False,16.392461060939603,6.507538939059162,0.0,27.000000000000057
2.0,75.0,2.5,False,31.800018202101636,16.0999817978973,0.0,27.000000000000064
3.0,-500.0,2.0,False,-192.70363941302423,-75.34643721726923,-60.0,-171.84992336970777
3.0,-450.0,2.25,False,-168.7561217368119,-78.79271859005564,-53.333333333333336,-149.0178263398003
3.0,-400.0,2.5,False,-151.4904014388223,-70.27743993088754,-48.0,-130.13215863029123
3.0,-350.0,2.75,False,-128.47173283595728,-54.38491460196415,-43.63636363636363,-123.40698892571585
3.0,-300.0,3.0,False,-94.57803929391224,-50.82641659995659,-40.0,-114.49554410613207
3.0,-250.0,3.5,False,-84.5128979162808,-43.17379644170253,-26.849256787843654,-95.36404885417372
3.0,-200.0,4.0,False,-66.20638393766177,-35.88698727045355,-13.88888888888889,-83.91773990299646
3.0,-150.0,4.0,False,-29.041094767182745,-24.705399077877743,-16.337414063458944,-79.81609209148127
3.0,-100.0,4.0,False,1.0900307830824438,-12.541400428763545,-7.5,-80.9486303543196
3.0,25.0,12.0,False,11.056744906282587,5.9834293846099085,2.0395181392311916,5.820307569875947
3.0,50.0,1.75,False,25.936598340246917,20.178268662510046,0.0,3.7851329972413987
3.0,75.0,1.5,False,29.213128730615495,9.35567176409179,0.0,36.331199505290876
4.0,-500.0,1.0,False,-207.36586692133707,-65.1221309075463,-52.927914890092325,-174.48408728102476
4.0,-450.0,1.75,False,-162.0614050872061,-82.38621860617401,-34.285714285714285,-171.16666202090587
4.0,-400.0,2.0,False,-140.64137385553116,-81.90868956543389,-30.0,-147.34993657903522
4.0,-350.0,2.0,False,-101.14366591320379,-68.98550481850388,-30.0,-149.77082926829257
4.0,-300.0,2.75,False,-113.59339432314542,-58.23972698866452,-21.818181818181817,-106.24869687000836
4.0,-250.0,3.0,False,-84.02272112839961,-46.0300593594055,-20.0,-99.847219512195
4.0,-200.0,3.0,False,-44.4467661650745,-37.087495804212345,-18.51851851851852,-99.8472195121948
4.0,-150.0,3.0,False,-10.264682857582065,-21.759037339324006,-20.0,-97.87627980309408
4.0,-100.0,3.0,False,0.3626137811174601,-16.21390169078872,-5.0,-79.04871209032886
4.0,25.0,12.0,False,8.63282556921383,4.276521173115612,2.8694877730148622,9.121165484655805
4.0,50.0,1.75,False,14.639472518952525,16.69074876091054,-8.374253671458324e-15,18.569778720136387
4.0,75.0,0.75,False,43.31296471312529,31.587035286874624,0.0,1.2552921665095104e-13
5.0,-450.0,1.0,False,-83.47165758637433,-90.4283424136257,0.0,-276.0
5.0,-400.0,1.0,False,-42.338117679806025,-81.561882320194,0.0,-276.0
5.0,-350.0,1.0,False,-13.299861422695713,-74.30632360260323,0.0,-262.29381497470104
5.0,-300.0,2.0,False,-104.99203350024398,-56.907966499755936,0.0,-138.0
5.0,-250.0,2.0,False,-64.3501861046428,-47.54981389535752,0.0,-137.99999999999963
5.0,-200.0,2.0,False,-24.655198559851254,-37.244801440148514,0.0,-138.0000000000002
5.0,-150.0,2.0,False,-0.34925890549278193,-29.221454063516937,0.0,-120.3292870309902
5.0,-100.0,2.0,False,-0.24303696257791785,-30.89144068467938,0.0,-68.76552235274264
5.0,25.0,9.75,True,11.5503029810755,10.547336976023026,0.7833127023157462,2.0190473405858436
5.0,50.0,0.5,False,19.14532118977462,30.75467881022523,0.0,0.0
5.0,75.0,0.25,False,29.602742285354736,45.29725771464537,0.0,0.0
6.0,-300.0,1.0,False,-21.500750321712403,-4.951211566052756,0.0,-273.4480381122347
6.0,-250.0,1.0,False,-0.7798562336180055,-0.205753060021447,0.0,-248.91439070636045
6.0,-200.0,1.0,False,-0.6985337519409427,-0.18429737532942436,0.0,-199.01716887272954
6.0,-150.0,1.0,False,-0.7798562336180055,-0.205753060021447,0.0,-148.91439070636042
6.0,-100.0,1.0,False,-0.6985337519409427,-0.18429737532942436,0.0,-99.0171688727295
6.0,25.0,10.25,True,7.711859146100906,2.4493946939789093,5.532803924364332,9.205942235555662
6.0,50.0,8.75,False,19.73581972904631,8.094393634703728,5.544973544973542,16.524813091276503
6.0,75.0,7.25,False,27.903425753939032,22.02577953903997,0.38314176245210346,24.587652944570124
7.0,25.0,8.75,True,9.344180392117233,5.051427451080471,2.8504835600967677,7.653908596705878
7.0,50.0,7.25,True,20.668250429872643,5.806332148500098,11.315453384418886,12.109964037208
7.0,75.0,6.25,False,30.038214324455303,17.821825822770215,-0.830221331937625,27.886181184712317
8.0,25.0,12.0,False,9.388286411278928,1.4810192985667907,5.871852378950623,8.175508577872392
8.0,50.0,6.75,False,19.942365971048453,6.622478355519042,6.1230175271521095,17.21213814628027
8.0,75.0,5.25,False,33.15339073172439,17.52113921591217,6.243386243386238,18.001131428025104
9.0,25.0,9.5,True,7.784499230558577,2.879475254583128,2.8887540845344355,11.352534588218933
9.0,50.0,5.75,False,20.749969058136745,5.827160550559221,8.309178743961349,15.013691647343018
9.0,75.0,4.25,False,40.954245423668326,7.526129102706092,19.266467234198952,7.1766876511917586
10.0,25.0,12.0,False,10.817872930855962,4.127428318115979,4.3364197530864175,5.618278997942109
10.0,50.0,5.0,False,21.443841156508704,5.65176753901564,6.55555555555555,16.248835748920502
10.0,75.0,3.25,False,52.97652829533381,9.691007182843348,14.70085470085469,-2.4068517174927226
11.0,-100.0,0.25,False,-34.789589800811314,-5.110410199188834,-60.0,0.0
11.0,25.0,12.0,False,11.249979880640659,5.580600133173287,2.7932098765432065,5.2803767763095815
11.0,50.0,4.0,False,23.746827289567346,13.23649592913666,-6.661338147750939e-15,12.916676781296426
11.0,75.0,2.25,False,76.55831354057258,14.007796223296749,-5.432098765432111,-10.145122109547552
12.0,-100.0,6.0,False,-18.984961858740437,-13.051278582834593,-15.0,-52.86375955842465
12.0,25.0,12.0,False,4.628375828424885,6.391650525629335,4.79509390789041,9.084879738055596
12.0,50.0,3.25,False,23.454686562129346,15.157108064448993,5.24708481792074e-14,11.28820537342226
